"","ab","ab_selector"
"cephalosporins_2nd.2","MAN","cephalosporins_2nd"
"cephalosporins_2nd.3","CMZ","cephalosporins_2nd"
"cephalosporins_2nd.4","CID","cephalosporins_2nd"
"cephalosporins_2nd.5","CND","cephalosporins_2nd"
"cephalosporins_2nd.6","CTT","cephalosporins_2nd"
"cephalosporins_2nd.7","CTF","cephalosporins_2nd"
"cephalosporins_2nd.8","FOX","cephalosporins_2nd"
"cephalosporins_2nd.9","FOX1","cephalosporins_2nd"
"cephalosporins_2nd.10","CPR","cephalosporins_2nd"
"cephalosporins_2nd.11","CXM","cephalosporins_2nd"
"cephalosporins_2nd.12","CXA","cephalosporins_2nd"
"cephalosporins_2nd.13","LOR","cephalosporins_2nd"
"cephalosporins_3rd.1","CCP","cephalosporins_3rd"
"cephalosporins_3rd.2","CCX","cephalosporins_3rd"
"cephalosporins_3rd.3","CDR","cephalosporins_3rd"
"cephalosporins_3rd.4","DIT","cephalosporins_3rd"
"cephalosporins_3rd.5","DIX","cephalosporins_3rd"
"cephalosporins_3rd.6","CAT","cephalosporins_3rd"
"cephalosporins_3rd.7","CPI","cephalosporins_3rd"
"cephalosporins_3rd.8","CFM","cephalosporins_3rd"
"cephalosporins_3rd.9","CMX","cephalosporins_3rd"
"cephalosporins_3rd.10","DIZ","cephalosporins_3rd"
"cephalosporins_3rd.11","CFP","cephalosporins_3rd"
"cephalosporins_3rd.12","CSL","cephalosporins_3rd"
"cephalosporins_3rd.13","CTX","cephalosporins_3rd"
"cephalosporins_3rd.14","CTC","cephalosporins_3rd"
"cephalosporins_3rd.15","CTS","cephalosporins_3rd"
"cephalosporins_3rd.16","CHE","cephalosporins_3rd"
"cephalosporins_3rd.17","FOV","cephalosporins_3rd"
"cephalosporins_3rd.18","CFZ","cephalosporins_3rd"
"cephalosporins_3rd.19","CPM","cephalosporins_3rd"
"cephalosporins_3rd.20","CPD","cephalosporins_3rd"
"cephalosporins_3rd.21","CPX","cephalosporins_3rd"
"cephalosporins_3rd.22","CDC","cephalosporins_3rd"
"cephalosporins_3rd.23","CFS","cephalosporins_3rd"
"cephalosporins_3rd.24","CAZ","cephalosporins_3rd"
"cephalosporins_3rd.25","CZA","cephalosporins_3rd"
"cephalosporins_3rd.26","CCV","cephalosporins_3rd"
"cephalosporins_3rd.27","CEM","cephalosporins_3rd"
"cephalosporins_3rd.28","CPL","cephalosporins_3rd"
"cephalosporins_3rd.29","CTB","cephalosporins_3rd"
"cephalosporins_3rd.30","TIO","cephalosporins_3rd"
"cephalosporins_3rd.31","CZX","cephalosporins_3rd"
"cephalosporins_3rd.32","CZP","cephalosporins_3rd"
"cephalosporins_3rd.33","CRO","cephalosporins_3rd"
"cephalosporins_3rd.34","CEB","cephalosporins_3rd"
"cephalosporins_3rd.35","LTM","cephalosporins_3rd"
"cephalosporins_4th.1","FEP","cephalosporins_4th"
"cephalosporins_4th.2","CPC","cephalosporins_4th"
"cephalosporins_4th.3","FPT","cephalosporins_4th"
"cephalosporins_4th.4","CCL","cephalosporins_4th"
"cephalosporins_4th.5","CSE","cephalosporins_4th"
"cephalosporins_4th.6","ZOP","cephalosporins_4th"
"cephalosporins_4th.7","CPO","cephalosporins_4th"
"cephalosporins_4th.8","CEQ","cephalosporins_4th"
"cephalosporins_5th.1","CPT","cephalosporins_5th"
"cephalosporins_5th.2","CPA","cephalosporins_5th"
"cephalosporins_5th.3","BPR","cephalosporins_5th"
"cephalosporins_5th.4","CFM1","cephalosporins_5th"
"cephalosporins_5th.5","CZT","cephalosporins_5th"
"fluoroquinolones.1","BES","fluoroquinolones"
"fluoroquinolones.2","CIP","fluoroquinolones"
"fluoroquinolones.3","CLX","fluoroquinolones"
"fluoroquinolones.4","DAN","fluoroquinolones"
"fluoroquinolones.5","DFX","fluoroquinolones"
"fluoroquinolones.6","DIF","fluoroquinolones"
"fluoroquinolones.7","ENX","fluoroquinolones"
"fluoroquinolones.8","ENR","fluoroquinolones"
"fluoroquinolones.9","FIN","fluoroquinolones"
"fluoroquinolones.10","FLE","fluoroquinolones"
"fluoroquinolones.11","GRN","fluoroquinolones"
"fluoroquinolones.12","GAT","fluoroquinolones"
"fluoroquinolones.13","GEM","fluoroquinolones"
"fluoroquinolones.14","GRX","fluoroquinolones"
"fluoroquinolones.15","LSC","fluoroquinolones"
"fluoroquinolones.16","LVX","fluoroquinolones"
"fluoroquinolones.17","LND","fluoroquinolones"
"fluoroquinolones.18","LOM","fluoroquinolones"
"fluoroquinolones.19","MAR","fluoroquinolones"
"fluoroquinolones.20","MXT","fluoroquinolones"
"fluoroquinolones.21","MIL","fluoroquinolones"
"fluoroquinolones.22","MFX","fluoroquinolones"
"fluoroquinolones.23","NAD","fluoroquinolones"
"fluoroquinolones.24","NIF","fluoroquinolones"
"fluoroquinolones.25","NOR","fluoroquinolones"
"fluoroquinolones.26","OFX","fluoroquinolones"
"fluoroquinolones.27","ORB","fluoroquinolones"
"fluoroquinolones.28","PAZ","fluoroquinolones"
"fluoroquinolones.29","PEF","fluoroquinolones"
"fluoroquinolones.30","PRA","fluoroquinolones"
"fluoroquinolones.31","PRX","fluoroquinolones"
"fluoroquinolones.32","PRU","fluoroquinolones"
"fluoroquinolones.33","RFL","fluoroquinolones"
"fluoroquinolones.34","SAR","fluoroquinolones"
"fluoroquinolones.35","SIT","fluoroquinolones"
"fluoroquinolones.36","SPX","fluoroquinolones"
"fluoroquinolones.37","TMX","fluoroquinolones"
"fluoroquinolones.38","TBQ","fluoroquinolones"
"fluoroquinolones.39","TXC","fluoroquinolones"
"fluoroquinolones.40","TFX","fluoroquinolones"
"fluoroquinolones.41","TVA","fluoroquinolones"
"glycopeptides.1","AVO","glycopeptides"
"glycopeptides.2","DAL","glycopeptides"
"glycopeptides.3","NVA","glycopeptides"
"glycopeptides.4","ORI","glycopeptides"
"glycopeptides.5","RAM","glycopeptides"
"glycopeptides.6","TEC","glycopeptides"
"glycopeptides.7","TCM","glycopeptides"
"glycopeptides.8","TLV","glycopeptides"
"glycopeptides.9","VAN","glycopeptides"
"glycopeptides.10","VAM","glycopeptides"
"macrolides.1","ACM","macrolides"
"macrolides.2","ASP","macrolides"
"macrolides.3","AZM","macrolides"
"macrolides.4","CLR","macrolides"
"macrolides.5","DIR","macrolides"
"macrolides.6","ERY","macrolides"
"macrolides.7","FLR1","macrolides"
"macrolides.8","GAM","macrolides"
"macrolides.9","JOS","macrolides"
"macrolides.10","KIT","macrolides"
"macrolides.11","MEL","macrolides"
"macrolides.12","MID","macrolides"
"macrolides.13","MCM","macrolides"
"macrolides.14","ZWK","macrolides"
"macrolides.15","OLE","macrolides"
"macrolides.16","PRL","macrolides"
"macrolides.17","PRM","macrolides"
"macrolides.18","ROK","macrolides"
"macrolides.19","RXT","macrolides"
"macrolides.20","SOL","macrolides"
"macrolides.21","SPI","macrolides"
"macrolides.22","TLT","macrolides"
"macrolides.23","TIP","macrolides"
"macrolides.24","TIL","macrolides"
"macrolides.25","TRL","macrolides"
"macrolides.26","TUL","macrolides"
"macrolides.27","TYL","macrolides"
"macrolides.28","TYL1","macrolides"
"oxazolidinones.1","CDZ","oxazolidinones"
"oxazolidinones.2","CYC","oxazolidinones"
"oxazolidinones.3","LNZ","oxazolidinones"
"oxazolidinones.4","TZD","oxazolidinones"
"oxazolidinones.5","THA","oxazolidinones"
"penicillins.1","AMX","penicillins"
"penicillins.2","AMC","penicillins"
"penicillins.3","AXS","penicillins"
"penicillins.4","AMP","penicillins"
"penicillins.5","SAM","penicillins"
"penicillins.6","APL","penicillins"
"penicillins.7","APX","penicillins"
"penicillins.8","AVB","penicillins"
"penicillins.9","AZD","penicillins"
"penicillins.10","AZL","penicillins"
"penicillins.11","ATM","penicillins"
"penicillins.12","AZA","penicillins"
"penicillins.13","ANC","penicillins"
"penicillins.14","BAM","penicillins"
"penicillins.15","BNB","penicillins"
"penicillins.16","BNP","penicillins"
"penicillins.17","PEN","penicillins"
"penicillins.18","CRB","penicillins"
"penicillins.19","CRN","penicillins"
"penicillins.20","FNC","penicillins"
"penicillins.21","CIC","penicillins"
"penicillins.22","CLM","penicillins"
"penicillins.23","CLO","penicillins"
"penicillins.24","DIC","penicillins"
"penicillins.25","EPC","penicillins"
"penicillins.26","FLC","penicillins"
"penicillins.27","HET","penicillins"
"penicillins.28","LEN","penicillins"
"penicillins.29","MEC","penicillins"
"penicillins.30","MTM","penicillins"
"penicillins.31","MET","penicillins"
"penicillins.32","MEZ","penicillins"
"penicillins.33","MSU","penicillins"
"penicillins.34","NAC","penicillins"
"penicillins.35","NAF","penicillins"
"penicillins.36","OXA","penicillins"
"penicillins.37","PNM","penicillins"
"penicillins.38","PNO","penicillins"
"penicillins.39","PSU","penicillins"
"penicillins.40","PHE","penicillins"
"penicillins.41","PHN","penicillins"
"penicillins.42","PIP","penicillins"
"penicillins.43","PIS","penicillins"
"penicillins.44","TZP","penicillins"
"penicillins.45","PRC","penicillins"
"penicillins.46","PVM","penicillins"
"penicillins.47","PME","penicillins"
"penicillins.48","PRB","penicillins"
"penicillins.49","PRP","penicillins"
"penicillins.50","SRX","penicillins"
"penicillins.51","SUL","penicillins"
"penicillins.52","SBC","penicillins"
"penicillins.53","SLT6","penicillins"
"penicillins.54","TAL","penicillins"
"penicillins.55","TAZ","penicillins"
"penicillins.56","TEM","penicillins"
"penicillins.57","TIC","penicillins"
"penicillins.58","TCC","penicillins"
"polymyxins.1","COL","polymyxins"
"polymyxins.2","PLB","polymyxins"
"quinolones.1","BES","quinolones"
"quinolones.2","CIN","quinolones"
"quinolones.3","CIP","quinolones"
"quinolones.4","CLX","quinolones"
"quinolones.5","DAN","quinolones"
"quinolones.6","DFX","quinolones"
"quinolones.7","DIF","quinolones"
"quinolones.8","ENX","quinolones"
"quinolones.9","ENR","quinolones"
"quinolones.10","FIN","quinolones"
"quinolones.11","FLE","quinolones"
"quinolones.12","FLM","quinolones"
"quinolones.13","GRN","quinolones"
"quinolones.14","GAT","quinolones"
"quinolones.15","GEM","quinolones"
"quinolones.16","GRX","quinolones"
"quinolones.17","LSC","quinolones"
"quinolones.18","LVX","quinolones"
"quinolones.19","LND","quinolones"
"quinolones.20","LOM","quinolones"
"quinolones.21","MAR","quinolones"
"quinolones.22","MXT","quinolones"
"quinolones.23","MIL","quinolones"
"quinolones.24","MFX","quinolones"
"quinolones.25","NAD","quinolones"
"quinolones.26","NAL","quinolones"
"quinolones.27","NEM","quinolones"
"quinolones.28","NIF","quinolones"
"quinolones.29","NTR","quinolones"
"quinolones.30","NOR","quinolones"
"quinolones.31","OFX","quinolones"
"quinolones.32","ORB","quinolones"
"quinolones.33","OXO","quinolones"
"quinolones.34","PAZ","quinolones"
"quinolones.35","PEF","quinolones"
"quinolones.36","PPA","quinolones"
"quinolones.37","PIR","quinolones"
"quinolones.38","PRA","quinolones"
"quinolones.39","PRX","quinolones"
"quinolones.40","PRU","quinolones"
"quinolones.41","ROS","quinolones"
"quinolones.42","RFL","quinolones"
"quinolones.43","SAR","quinolones"
"quinolones.44","SIT","quinolones"
"quinolones.45","SPX","quinolones"
"quinolones.46","TMX","quinolones"
"quinolones.47","TBQ","quinolones"
"quinolones.48","TXC","quinolones"
"quinolones.49","TFX","quinolones"
"quinolones.50","TVA","quinolones"
"streptogramins.1","PRI","streptogramins"
"streptogramins.2","QDA","streptogramins"
"tetracyclines.1","CTO","tetracyclines"
"tetracyclines.2","CTE","tetracyclines"
"tetracyclines.3","CLM1","tetracyclines"
"tetracyclines.4","DEM","tetracyclines"
"tetracyclines.5","DOX","tetracyclines"
"tetracyclines.6","ERV","tetracyclines"
"tetracyclines.7","LYM","tetracyclines"
"tetracyclines.8","MTC","tetracyclines"
"tetracyclines.9","MNO","tetracyclines"
"tetracyclines.10","OMC","tetracyclines"
"tetracyclines.11","OXY","tetracyclines"
"tetracyclines.12","PNM1","tetracyclines"
"tetracyclines.13","RLT","tetracyclines"
"tetracyclines.14","SRC","tetracyclines"
"tetracyclines.15","TCY","tetracyclines"
"tetracyclines.16","TGC","tetracyclines"
"trimethoprims.1","BDP","trimethoprims"
"trimethoprims.2","SDI","trimethoprims"
"trimethoprims.3","SLT","trimethoprims"
"trimethoprims.4","SLT1","trimethoprims"
"trimethoprims.5","SUD","trimethoprims"
"trimethoprims.6","SDM","trimethoprims"
"trimethoprims.7","SLT2","trimethoprims"
"trimethoprims.8","SLF","trimethoprims"
"trimethoprims.9","SLF1","trimethoprims"
"trimethoprims.10","SLF2","trimethoprims"
"trimethoprims.11","SZO","trimethoprims"
"trimethoprims.12","SLF3","trimethoprims"
"trimethoprims.13","SLT3","trimethoprims"
"trimethoprims.14","SLF4","trimethoprims"
"trimethoprims.15","SMX","trimethoprims"
"trimethoprims.16","SLF5","trimethoprims"
"trimethoprims.17","SLF6","trimethoprims"
"trimethoprims.18","SLF7","trimethoprims"
"trimethoprims.19","SLT4","trimethoprims"
"trimethoprims.20","SLF8","trimethoprims"
"trimethoprims.21","SLT5","trimethoprims"
"trimethoprims.22","SLF9","trimethoprims"
"trimethoprims.23","SLF10","trimethoprims"
"trimethoprims.24","SLF11","trimethoprims"
"trimethoprims.25","SLF12","trimethoprims"
"trimethoprims.26","SUT","trimethoprims"
"trimethoprims.27","SLF13","trimethoprims"
"trimethoprims.28","TMP","trimethoprims"
"trimethoprims.29","SXT","trimethoprims"
"ureidopenicillins.1","AZL","ureidopenicillins"
"ureidopenicillins.2","MEZ","ureidopenicillins"
"ureidopenicillins.3","PIP","ureidopenicillins"
"ureidopenicillins.4","TZP","ureidopenicillins"
